name,text,rating,period,address,zip_code,city,city_details
Centre Commercial Place d'armes,,3 etoiles,il y a 4 semaines,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,De nombreux magasins aux rapports qualites/prix plutot favorable vous interessera surement.,4 etoiles,il y a 2 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 4 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Valeur sure,4 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,On y trouve un peu de tout... mais il faut le connaitre par coeur ou farfouiller partout..,3 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Evitez les jours d'affluence, c'est une vraie souriciere.",2 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Tres vieillot. Un peu glauque a l'interieur malgre un supermarche plutot moderne,3 etoiles,il y a 5 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 6 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 7 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 7 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 8 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Petite centre commercial pratique ou l'on trouve tout ce qu'il faut,5 etoiles,il y a 8 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,tres spacieux prope y a de tout,5 etoiles,il y a 8 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 9 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 10 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,2 etoiles,il y a 10 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 10 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 11 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 11 mois,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,La galerie marchande n est pas tres accueillante.,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Rien de particulier a signaler,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,On y retrouve un peu de tout,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Il n'y a jamais de foule et ca c'est tres agreable. C'est mon lieu prefere pour faire mes courses.,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre commercial lamentinois ou on trouve tout,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Sa va ya un peu de tout dommage que le distributeur de la poste sois tout le temps en panne,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Le parking a surveille avec video camera.. Il y a une reglementation au sujet, la loi oblige signaler la presence de cette surveillance ai public a l'exterieur de ce lieu...",1 etoile,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Allez-y je suis alle j'ai trouve ce que je cherchais mes petites bouteilles de punch pour ma collection allez-y,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre commercial situe dans la commune du Lamentin. Des magasins interessants. Un hypermarche non loin.Cependant un rafraichissement des locaux semble opportun.,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Certainement le centre commercial le plus vilain de l'ile.Bas de plafond, sombre, des toilettes d'un autre temps...Pour faire les courses, mieux vaut aller a la GALLERIA ou a GENIPA.",1 etoile,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Belle bijouterie..les vendeuses tres accueillantes et la patience....Super ..bonne continuation...,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Haut,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Un tres bon centre commercial.,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Grand centre commercial avec de nombreuses petites boutiques,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Bijoux de qualite, accueil des plus soignes! Je vous remercie encore mesdames je repasserai bientot",5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre Leclerc et galerie marchande. On y trouve pratiquement tout ce qu il nous faut,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,On y trouve plus ou moins tout,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Accueil tres sympa,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,L'accueil y est particulierement soigne.Les bijoux sont de bonne qualite.Je recommande.,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"La galerie commercial n'est pas attrayante, parking a revoir",3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Parfois beaucoup de monde. Heureusement le parking est immense,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Belle experience!,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Hyper Leclerc tres bien range et etiquete. Tous les operateurs locaux sont representes,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Magasin dans l'ensemble bien tenu assez grand pour a Leader Price,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Beau centre commercial, magasins interessants et le personnel accueillant",5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,La galerie marchande n'est vraiment pas attrayante. Dommage car elle est tres bien situee,2 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"LECLERC magasin grand, propre, bien achalande. Je recommande.",5 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Moyen pas assez de magasins,3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Centre commercial situe pres de la route rapide qui mene du Lamentin aux centres de l'Atlantique. Exterieurement, il donne l'impression d'un immeuble ancien, a l'interieur meme, les magasins ne sont pas terribles, nous nous sommes arretes parce que nous cherchions un supermarché et ici il y a C'est un grand magasin Le Clerc bien achalandé, sinon ça vaut pas le coup.Parking un peu chaotique à mon goût et clim comme une folle",3 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a un an,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
